true,pred,prob_epileptic_seizure,prob_tumor_area_eeg,prob_healthy_area_eeg,prob_eyes_closed,prob_eyes_open
2,2,0.0013464416,0.3711412,0.5796333,0.0027796687,0.045099445
0,0,0.9988005,0.00012798265,0.00097242877,9.430767e-05,4.7411354e-06
2,2,0.0037435298,0.20795773,0.76784235,0.002776907,0.017679473
4,4,0.0019250531,0.013123277,0.052857313,0.04656613,0.8855282
1,1,0.0043459097,0.37173265,0.28960904,0.04014247,0.2941699
4,2,0.011261838,0.3132552,0.4158076,0.07828593,0.18138948
1,2,0.0015559758,0.3388749,0.5806901,0.0032977378,0.075581305
3,3,0.0011857531,0.0020504552,0.003043981,0.7763322,0.21738765
1,0,0.7052454,0.19711037,0.091600776,0.0035043168,0.0025392547
4,2,0.012512944,0.055571664,0.46552885,0.0750238,0.39136285
0,0,0.90577793,0.0815554,0.010321959,0.00032975466,0.0020149574
0,0,0.9502902,0.00039753353,0.045595728,0.003698331,1.818085e-05
0,0,0.9997861,2.2512191e-05,4.7688496e-05,4.6638248e-05,9.713416e-05
3,4,0.00503228,0.0016173399,0.03531434,0.39383516,0.56420094
3,3,0.0011453743,4.6991205e-05,0.00017986892,0.9983736,0.00025408316
4,4,0.0012545701,0.01602945,0.06832377,0.014484659,0.8999075
1,1,0.015638115,0.87270075,0.041833397,0.025723958,0.044103816
1,1,0.0010228916,0.5087751,0.45828784,0.0013991875,0.030514993
1,1,0.015675532,0.48995668,0.20154989,0.09165319,0.20116472
3,3,0.0021532734,0.013087713,0.004494738,0.8828657,0.09739861
4,4,0.0021349853,0.005939011,0.03385656,0.37573424,0.5823352
2,4,0.0031700854,0.12472789,0.22266012,0.061550852,0.58789104
4,4,0.015813865,0.12526973,0.0835605,0.05355601,0.72179985
2,2,0.001234511,0.42159382,0.48405346,0.0040856116,0.08903257
3,3,0.00320305,0.02189009,0.016117003,0.85798097,0.10080885
1,2,0.0025162755,0.32135803,0.46157447,0.012254314,0.2022969
1,1,0.31937265,0.67695606,0.0022433335,0.0005409871,0.0008868821
3,3,0.002050084,0.0014756157,0.009987644,0.9525152,0.03397152
3,3,0.004199615,0.0018154971,0.0005260825,0.9772438,0.016215028
2,2,0.01107408,0.29059693,0.6327778,0.007837533,0.057713542
0,0,0.9998684,2.0993416e-06,4.8633585e-05,6.7508365e-05,1.3378484e-05
0,0,0.9999999,1.307524e-07,1.6635789e-09,1.6663108e-08,3.3753222e-09
3,4,0.0061091604,0.09105592,0.087477885,0.34680092,0.46855617
2,2,0.0017373377,0.42843795,0.5030024,0.0031330455,0.0636893
3,4,0.0015646805,0.010771364,0.019240763,0.28303623,0.68538696
3,3,0.0046040495,0.00015952109,0.0017793664,0.99240464,0.001052402
3,3,0.007776418,0.024119163,0.020425329,0.929514,0.018165074
0,0,0.9999993,7.511314e-07,3.512095e-09,5.1591652e-08,4.675279e-08
3,3,0.0032646023,0.00014061067,0.00011271779,0.9936731,0.002809061
2,2,0.000909703,0.4440677,0.536653,0.0012033106,0.017166369
2,1,0.0006677154,0.88971305,0.108261965,0.00020627781,0.0011508862
3,4,0.0017712617,0.011101041,0.007899514,0.3431885,0.6360397
0,0,0.99367464,0.006325436,3.4986063e-09,6.90333e-10,5.4473864e-10
0,0,0.99151695,0.008376326,3.89033e-05,4.463818e-05,2.3157272e-05
4,4,0.00046422487,0.0064056315,0.0034861541,0.118479736,0.87116426
0,0,0.9999784,5.263691e-06,1.3288436e-05,2.9774023e-06,1.5435126e-07
3,3,0.0035706377,0.0013466536,0.0031700053,0.9825789,0.009333782
1,1,0.0003630478,0.51197827,0.42762032,0.0010818952,0.05895647
0,0,0.99975365,0.00016645492,6.225497e-05,1.562004e-05,1.9942918e-06
3,3,0.00054732524,0.0012572213,0.0039656283,0.5429798,0.45125002
4,4,0.0016726704,0.012104911,0.007724003,0.2872523,0.6912461
4,4,0.0017809544,0.035550855,0.09246115,0.043534424,0.8266726
4,4,0.00089450605,0.010539708,0.0070409565,0.08719311,0.89433175
2,1,0.0033977635,0.63829887,0.3466663,0.0020560224,0.009580987
2,2,0.0056642205,0.3581123,0.57818955,0.008966535,0.049067326
2,2,0.022023747,0.022516424,0.9292687,0.015567851,0.010623245
2,1,0.012671383,0.7520122,0.23146142,0.0017268597,0.0021281664
0,0,1.0,2.5149822e-08,8.4148655e-10,3.6982744e-09,3.6809993e-08
3,4,0.004317864,0.0054777167,0.014628883,0.23127398,0.74430156
4,4,0.0039450065,0.17296742,0.36335424,0.037444994,0.42228836
3,3,0.0021898407,0.00028166967,0.00023716547,0.99060553,0.0066858022
1,1,0.0043470855,0.53987277,0.449208,0.0012261027,0.0053459816
4,4,0.0016129892,0.07206287,0.21665965,0.023771673,0.6858928
2,2,0.006141322,0.21129765,0.778989,0.0007199587,0.0028519842
1,1,0.01145959,0.9853301,0.003028561,8.719081e-05,9.45427e-05
2,2,0.00204799,0.42964306,0.54705024,0.0039091683,0.017349502
2,2,0.0017798945,0.29077625,0.68714005,0.0024439686,0.017859813
2,2,0.009389168,0.094588265,0.89588094,8.263179e-05,5.893029e-05
4,4,0.00030227902,0.003302346,0.004542849,0.09950947,0.89234304
2,0,0.484843,0.13181326,0.37612978,0.004971937,0.0022420846
4,4,0.0013504794,0.001991489,0.006338704,0.41628316,0.5740362
3,3,0.0022251518,0.021319048,0.0069879126,0.7210462,0.24842173
4,4,0.0016057205,0.087602995,0.10269282,0.031726345,0.77637213
2,1,0.22926988,0.45108557,0.2829815,0.021066926,0.015596201
3,3,0.0010367648,0.00039347366,0.0015162067,0.93396145,0.063092135
2,2,0.0020669529,0.30775225,0.61686695,0.004193897,0.06911992
1,2,0.0012074603,0.38782215,0.58493507,0.0014810883,0.024554268
1,2,0.00069432857,0.44492483,0.53212625,0.0012712966,0.020983364
1,1,0.0016560875,0.96929336,0.028583474,9.4017654e-05,0.00037296224
2,1,0.0068215397,0.50045174,0.43441013,0.008951639,0.049364958
3,3,0.0019169812,0.012179387,0.011416204,0.583476,0.39101145
3,3,0.0009235282,0.00033558914,4.0235933e-05,0.9976266,0.0010740634
1,1,0.0016646837,0.61716044,0.3415885,0.0039187483,0.03566754
1,1,0.00062488794,0.49853516,0.4577444,0.001491876,0.041603673
4,4,0.00055914035,0.00573576,0.0040834113,0.13136747,0.85825425
3,4,0.0014666519,0.005925174,0.0158621,0.4234894,0.55325663
0,0,0.9982382,0.0017105606,8.759111e-06,3.278312e-05,9.682229e-06
0,0,0.9956428,0.0035883735,0.00062446203,0.0001266329,1.7808685e-05
2,2,0.0011950522,0.25730136,0.72262967,0.0012079002,0.017665999
3,3,0.0011678083,0.00084358867,0.014096174,0.6224295,0.36146292
2,2,0.0018570472,0.0801244,0.9149342,0.00047035655,0.0026140804
1,1,0.0014604849,0.6761154,0.29838538,0.0035224266,0.020516284
1,1,0.0010133644,0.51477766,0.46240118,0.0012626706,0.020545121
1,2,0.0032816487,0.10225331,0.89169174,0.00050119864,0.0022721349
1,2,0.003268929,0.14762433,0.8019348,0.0035206038,0.04365138
1,1,0.006218487,0.993719,3.3137534e-05,7.0771002e-06,2.2297425e-05
0,0,0.99792504,0.00069140684,0.00024367379,0.0011174008,2.247914e-05
4,1,0.0020283994,0.42046955,0.3774458,0.0077491584,0.19230703
4,4,0.0009869173,0.019083621,0.023428736,0.07028207,0.88621867
4,3,0.001653933,0.0045062397,0.007236446,0.50512326,0.48148018
1,1,0.0026655623,0.58215123,0.38558882,0.0032177002,0.026376674
1,2,0.018326528,0.40826085,0.5632523,0.004477962,0.0056823804
2,1,0.039904453,0.5664681,0.14579986,0.045965906,0.20186165
3,3,0.0007614391,0.00036443182,0.00043539397,0.9799257,0.018513052
2,1,0.09464983,0.7217109,0.18214521,0.0011198067,0.00037424662
1,1,0.0016643967,0.5822484,0.3605649,0.00436191,0.051160403
3,3,0.004224156,0.021427294,0.017588116,0.6350578,0.32170263
4,4,0.0022847357,0.045829438,0.033631723,0.15518256,0.76307154
2,2,0.00855478,0.192617,0.7977059,0.00021874395,0.00090360927
2,2,0.0022213492,0.17038599,0.82333195,0.00045249535,0.0036082081
3,3,0.006089236,0.0035563635,0.10659124,0.72141516,0.16234799
3,4,0.0006401157,0.004390218,0.0083772885,0.03809863,0.9484938
2,1,0.000859782,0.5260739,0.43719488,0.002811365,0.033060018
0,0,0.9999516,7.822509e-07,4.456409e-05,5.7156683e-07,2.43904e-06
1,2,0.011252319,0.33974278,0.57732946,0.008898162,0.06277728
2,1,0.0036449535,0.43842742,0.29832628,0.013404286,0.24619712
4,4,0.0012225282,0.04562666,0.12080769,0.020704148,0.811639
1,1,0.1348661,0.78760225,0.07472263,0.00066404237,0.0021450182
2,2,0.0030831601,0.3654456,0.51787674,0.01254774,0.10104673
4,4,0.0030434532,0.05547196,0.22625577,0.09582868,0.61940014
4,1,0.0028865752,0.5034044,0.3359156,0.01142057,0.14637285
0,0,0.9992791,0.0005816709,8.9082634e-05,3.834544e-05,1.1763299e-05
0,0,0.99589145,0.00033842598,0.0025905417,0.00096613006,0.00021339556
0,0,0.9999999,3.2406973e-08,6.1117436e-09,6.89561e-08,4.1604473e-08
2,2,0.15543316,0.19201453,0.59667987,0.04654595,0.009326466
0,0,0.999879,3.6451427e-05,2.0290383e-05,4.4668588e-05,1.951322e-05
2,2,0.01338591,0.2127807,0.7415615,0.009828843,0.022443041
2,2,0.00079453085,0.40235215,0.5685255,0.0012717283,0.027056152
3,3,0.0032279212,0.0046043517,0.010916068,0.874175,0.10707655
3,3,0.00035111516,0.0010213432,0.0012544502,0.7464383,0.2509348
0,0,0.9993656,0.00024757875,0.00031070304,1.6014188e-05,6.019245e-05
3,4,0.0017999792,0.043963633,0.023281004,0.10642095,0.8245344
2,2,0.0014927175,0.3093718,0.62958413,0.0053681103,0.05418322
1,2,0.022169799,0.3163156,0.65628946,0.0033853098,0.0018398148
4,2,0.022311237,0.2479648,0.6654473,0.024730248,0.039546423
3,3,0.0011735514,0.008578033,0.024719242,0.596117,0.36941212
2,2,0.0015270339,0.14495552,0.67378306,0.014299276,0.16543508
0,0,0.9283681,0.009148772,0.062109355,0.0002773282,9.6372554e-05
2,2,0.0032231575,0.22019133,0.58250856,0.012580792,0.18149614
1,1,0.0023798551,0.5300582,0.4031908,0.006696794,0.057674367
2,0,0.58658713,0.36857414,0.031005984,0.009074285,0.0047584297
1,2,0.0016408192,0.20235054,0.77676016,0.0013673181,0.017881252
3,3,0.0011067599,0.002127551,0.00022347605,0.9764846,0.020057563
2,2,0.074889965,0.3621307,0.49465105,0.03920271,0.02912548
3,3,0.009371695,0.0009678977,0.0045331307,0.95892644,0.026200835
3,3,0.0025805712,0.035122734,0.014434297,0.71933556,0.22852689
2,2,0.0010351809,0.122838564,0.85408217,0.0012329109,0.020811174
1,3,0.007167691,0.07723047,0.02104294,0.5806293,0.31392962
3,1,0.012546652,0.51480716,0.049874153,0.13023515,0.29253697
3,3,0.001565768,0.0025805659,0.003023742,0.8484469,0.14438303
1,1,0.0016526072,0.5458766,0.39825338,0.002990411,0.051227022
3,4,0.0021484285,0.062400967,0.019370427,0.33547223,0.5806079
0,0,0.9996284,0.00023676381,1.3636658e-05,4.5266093e-05,7.5948636e-05
1,2,0.0036165435,0.37485716,0.5973116,0.0021539545,0.02206071
3,3,0.011642449,0.08023968,0.00071711413,0.8882655,0.019135322
0,0,0.92014754,0.07892078,0.0007986283,2.2052136e-05,0.000111025685
1,1,0.121349886,0.87782645,0.0005229445,6.237486e-05,0.00023833934
0,0,0.9191869,0.05263907,0.0033503638,0.013027651,0.011796032
4,4,0.003006488,0.07092492,0.023844484,0.12164145,0.78058267
4,1,0.0044141626,0.5150781,0.2768247,0.019656414,0.18402663
3,3,0.015246049,0.00082830986,0.0016094153,0.9710786,0.011237679
1,2,0.002634011,0.4423621,0.5256051,0.00296001,0.026438806
2,1,0.0012909592,0.61722225,0.35310245,0.0024161253,0.02596826
2,2,0.0006763621,0.24752873,0.75085163,0.00012075922,0.00082260335
4,4,0.00051795994,0.00958613,0.0092460755,0.143307,0.83734286
1,2,0.007754728,0.27837288,0.6783666,0.004017874,0.03148792
0,2,0.3251013,0.2277523,0.4457408,0.0009731872,0.00043237707
4,4,0.00073597394,0.006555859,0.013964867,0.12781905,0.85092425
2,2,0.00078101543,0.26421547,0.6640525,0.004900611,0.06605035
1,2,0.0026537885,0.48282596,0.50319475,0.003297447,0.008028053
1,2,0.00063505786,0.3184875,0.6266581,0.0012647872,0.052954488
2,2,0.046682555,0.09610925,0.59483975,0.21846768,0.043900717
0,0,0.99958664,0.00031384247,8.750255e-06,5.260608e-05,3.8288643e-05
4,2,0.006570864,0.31126603,0.35224274,0.042864136,0.2870563
1,4,0.0013994881,0.31740388,0.24041075,0.0126013495,0.42818454
3,3,0.07961044,0.0034481543,0.0007694706,0.91035974,0.0058121528
2,1,0.0016599307,0.6208473,0.34508887,0.0050243717,0.027379513
4,4,0.0020198808,0.020628707,0.020291943,0.40103355,0.55602586
0,0,0.99718374,0.00027883137,0.0016399258,0.00086748303,2.9808969e-05
2,2,0.0026373018,0.43274224,0.49408332,0.005097645,0.06543948
4,4,0.0013905986,0.029128337,0.032041196,0.034341067,0.90309876
1,1,0.004998692,0.5691182,0.41425893,0.0036969904,0.007927184
2,2,0.0033606894,0.3565185,0.5481609,0.010372836,0.08158707
1,2,0.0015346925,0.305956,0.65696925,0.0028877398,0.03265223
4,4,0.0011529543,0.02608203,0.06252937,0.08064978,0.82958585
2,2,0.00028930043,0.17513691,0.82289314,0.00015166645,0.001529055
2,1,0.0018669456,0.51458067,0.41929558,0.0057338765,0.058522902
0,0,0.99969554,6.2930696e-05,5.181368e-05,0.00011618942,7.357912e-05
3,3,0.0013494655,0.001664648,0.0035691182,0.6386022,0.35481453
1,1,0.18244015,0.48229977,0.28200817,0.04224175,0.011010055
